"id","cost"
"10514",24.4081568424413
"10515",15.6619260847044
"10516",7.40529628895911
"10517",5.38654048845459
"10518",3.69205449894719
"10519",3.32719408467733
"10520",3.19565614957082
"10521",3.14223601881239
"10522",3.64889506465237
"10523",3.45154116798258
"10524",21.6437897664519
"10525",12.1142308755483
"10526",6.27766214592878
"10527",4.34978228233776
"10528",3.1726721795085
"10529",2.8652149504766
"10530",2.72445029652668
"10531",2.66725941165844
"10532",8.82950522238853
"10533",4.88344872254472
"10534",4.7276131284572
"10535",13.3760754600901
"10536",7.05312895025262
"10537",10.5177802868197
"10538",8.83398285138797
"10539",4.8097351609611
"10540",17.4277132411411
"10541",18.7431279431866
"10542",11.2424851948091
"10543",11.0100374836091
"10544",5.57209967739496
"10545",18.6013057054154
"10546",19.0105478059755
"10547",11.3498254721618
"10548",11.1255024862335
"10549",6.05601284093105
"10550",17.0730387180472
"10551",17.054007123962
"10552",10.4755468092918
"10553",10.1508798725446
"10554",5.66820636728132
"10555",4.69977695305182
"10556",48.5857239066276
"10557",5.04001574645426
"10558",4.93130122466239
"10559",7.02582764402256
"10560",5.58542881730959
"10561",68.5161599609769
"10562",14.047197276426
"10563",17.9932344775015
"10564",92.2734212278525
"10565",84.0470529648403
"10566",26.0450536808569
"10567",15.7981914145086
"10568",8.92779257266407
"10569",6.59909593719713
"10570",5.09264472058911
"10571",4.82473022977967
"10572",4.72389158470072
"10573",4.69861867133112
"10574",11.6654341217689
"10575",9.58106316231399
"10576",7.4012933189779
"10577",7.26885896166137
"10578",25.9332692393845
"10579",14.8884652827015
"10580",8.08906708242755
"10581",5.7570189445849
"10582",4.07136720273853
"10583",3.6008881534924
"10584",3.45069342074692
"10585",3.41486504411548
"10586",26.451100120091
"10587",14.5986126500755
"10588",8.3567897166738
"10589",5.85986464024961
"10590",4.26956473626902
"10591",4.06358837987599
"10592",3.98049695320166
"10593",3.9638068750865
"10594",21.7102130712793
"10595",14.0828350075164
"10596",13.8818997827803
"10597",11.8610841869618
"10598",9.29659041649135
"10599",21.6963164147049
"10600",16.5325492278217
"10601",14.8370829925311
"10602",12.8783127368228
"10603",3.85379547043692
"10604",23.8339697160948
"10605",16.1500381187949
"10606",13.9718533984706
"10607",12.5865732729441
"10608",21.2482182671396
"10609",11.4983598304501
"10610",5.6276102947678
"10611",3.68556096965808
"10612",2.45530837847981
"10613",2.09583039425027
"10614",1.95089103250565
"10615",1.9073757150615
"10616",22.8608356008738
"10617",13.1133031970829
"10618",7.12179023690763
"10619",5.2304297587797
"10620",3.93257412741196
"10621",3.58684760760023
"10622",3.47386688058648
"10623",3.43877166768463
"10624",21.3500321396507
"10625",11.7565734790342
"10626",6.01532492282773
"10627",4.10074353532467
"10628",2.94512903632765
"10629",2.62639885365579
"10630",2.48287875207303
"10631",2.42150149312053
"10632",22.942288387362
"10633",12.6546782801713
"10634",6.89879426023123
"10635",4.75091955734385
"10636",3.34540572122385
"10637",3.0834786706033
"10638",2.96642075893283
"10639",2.90408062260656
"10640",12.4415206549338
"10641",7.96890202926036
"10642",7.76886150393342
"10643",4.63983442397182
"10644",27.6589982287557
"10645",13.151472030503
"10646",16.674855329617
"10647",11.5374032538963
"10648",11.6210706816106
"10649",12.1464539879267
"10650",40.7515389688311
"10651",25.9306173831198
"10652",24.284276993511
"10653",17.4986888685578
"10654",28.6206358303241
"10655",28.1365517526697
"10656",16.5364864236843
"10657",9.7118858409508
"10658",7.34525891325681
"10659",5.96415355502527
"10660",5.88477023489765
"10661",5.80708013673385
"10662",5.74040534523186
"10663",4.97454952502304
"10664",32.1488972851873
"10665",7.45196000636165
"10666",4.19137729278098
"10667",132.250956471904
"10668",3.90877025570832
"10669",11.6727399943246
"10670",4.37178628593261
"10671",28.4324352846696
"10672",16.0573158482247
"10673",10.8862947424648
"10674",8.0685440266145
"10675",6.37072366611087
"10676",5.95067937139499
"10677",5.6934722619358
"10678",27.4862165959838
"10679",5.86762837811521
"10680",7.31977841297044
"10681",5.49349254129967
"10682",13.9940845078259
"10683",28.2286497772424
"10684",16.9296718761149
"10685",9.97487130847746
"10686",7.68477532577862
"10687",6.27632533466765
"10688",5.86282377588785
"10689",5.67541420948925
"10690",5.60428625146436
"10691",29.3972250529907
"10692",19.1220114335271
"10693",10.9306453921304
"10694",8.78391903404437
"10695",6.60337569636484
"10696",6.27785073421284
"10697",6.12054568696439
"10698",6.07834921260783
"10699",28.0461969894337
"10700",17.525500837724
"10701",10.0270992841102
"10702",7.84439422406322
"10703",6.31059227144878
"10704",5.85571218055143
"10705",5.67766027674267
"10706",5.64179363588915
"10707",29.5668966216455
"10708",19.3660363125539
"10709",10.9881152825235
"10710",9.05030897857011
"10711",7.6755093607897
"10712",7.40431434601787
"10713",7.21598832018942
"10714",7.17796403356196
"10715",26.5514715149175
"10716",15.8391280225097
"10717",9.16598050208822
"10718",6.95706290375369
"10719",5.66319248139153
"10720",5.30336840645324
"10721",5.14947322132072
"10722",5.10206185577989
"10723",25.9256160902896
"10724",15.1138729605604
"10725",8.5497423936735
"10726",6.47818663535765
"10727",5.02250833224363
"10728",4.65206102074319
"10729",4.52281751985491
"10730",4.49641436745515
"10731",5.64313176388108
"10732",3.72112030272512
"10733",3.78827327331505
"10734",29.1779656291427
"10735",16.5172325806495
"10736",10.1987801557623
"10737",7.22946306847852
"10738",5.63488946481927
"10739",5.33271548474374
"10740",5.18797400029532
"10741",5.17289147779972
"10742",7.92107626853429
"10743",5.07644208031247
"10744",26.9049820198293
"10745",14.3083787040798
"10746",8.20903644862612
"10747",6.12234375869921
"10748",4.42433168538286
"10749",4.20548703741534
"10750",4.14632130538803
"10751",4.11048959028572
"10752",22.4958435239722
"10753",12.8478808569378
"10754",6.87015802804955
"10755",4.9908384114489
"10756",3.79697391004393
"10757",3.45908731012648
"10758",3.33192224462876
"10759",3.29257754763513
"10760",25.7408082944285
"10761",6.29347711227919
"10762",2.70309939026612
"10763",21.6188466669088
"10764",11.9780967190705
"10765",6.10457957333396
"10766",4.20083025989083
"10767",3.0413375021509
"10768",2.71592066999405
"10769",2.59284711225412
"10770",2.52393933339794
"10771",27.0134910197233
"10772",15.7091021913428
"10773",9.06207410167724
"10774",6.93135618994079
"10775",5.85180586683294
"10776",5.6533473471988
"10777",5.53660001009145
"10778",5.47657009023056
"10779",26.9784211118784
"10780",15.6739204579717
"10781",9.0384234466878
"10782",6.89304658757122
"10783",5.78413985304785
"10784",5.58657822509419
"10785",5.47346972849881
"10786",5.41450626460999
"10787",25.2899120274636
"10788",14.3989525559266
"10789",7.84475450903129
"10790",5.96760528864091
"10791",4.80690896180698
"10792",4.67598552909
"10793",4.55903504248368
"10794",4.47494233557207
"10795",24.0028301533934
"10796",14.0137201701724
"10797",7.90527895024625
"10798",6.05705233095008
"10799",4.80598736649001
"10800",4.54680602229735
"10801",4.41176457204755
"10802",4.35722444817615
"10803",8.79219020381364
"10804",8.79219020381364
"10805",2.15309165025813
"10806",24.733208175931
"10807",14.4187430975931
"10808",7.84198653123844
"10809",5.72338639348564
"10810",4.57325112178052
"10811",4.39172281905706
"10812",4.33254950039887
"10813",4.28488940596735
"10814",21.3652744512245
"10815",11.7827876560992
"10816",6.02240294233794
"10817",4.10365238876398
"10818",2.94835145338233
"10819",2.62681414515361
"10820",2.48335985913941
"10821",2.42421761369845
"10822",21.3652744512245
"10823",11.7827876560992
"10824",6.02240294233794
"10825",4.10365238876398
"10826",2.94835145338233
"10827",2.62681414515361
"10828",2.48335985913941
"10829",2.42421761369845
"10830",22.7033486475405
"10831",12.735248404503
"10832",6.90329888260292
"10833",4.74572617509396
"10834",3.36905072214971
"10835",3.10870644803209
"10836",2.99807151946455
"10837",2.93451344405053
"10838",22.9317977865092
"10839",13.2568270581984
"10840",7.50426009892386
"10841",5.58479964187724
"10842",4.39529571990936
"10843",4.12726384668909
"10844",4.016033850227
"10845",3.9773673638763
"10846",23.8905390543418
"10847",14.0471896948053
"10848",6.92569317802147
"10849",5.03850458315311
"10850",3.48027583274825
"10851",3.16685262694096
"10852",3.02557174239813
"10853",2.97489748436793
"10854",35.7650969362111
"10855",26.9234734799798
"10856",13.5798254561439
"10857",12.3947277557327
"10858",9.24753187435078
"10859",9.33001597974083
"10860",9.20888985787552
"10861",9.16092243022296
"10862",22.4503564687258
"10863",12.4495908569056
"10864",6.40342853671907
"10865",4.52212645789771
"10866",3.28387712605934
"10867",3.02283500131717
"10868",2.96822998634286
"10869",24.0348200655393
"10870",13.1650391515191
"10871",6.90758720496595
"10872",4.77805989615923
"10873",3.59984893614139
"10874",3.30561402295543
"10875",3.18531039035468
"10876",24.03372403346
"10877",13.4166890364282
"10878",7.40768004858894
"10879",5.15430405237995
"10880",3.98015596070387
"10881",3.61780286034714
"10882",3.49135184135657
"10883",23.687494518357
"10884",13.5599387410662
"10885",6.91620998076234
"10886",4.87782306585474
"10887",3.70242418867969
"10888",3.43260319253061
"10889",3.3150175138446
"10890",23.8493336311581
"10891",13.7790468077672
"10892",7.57742514372456
"10893",5.44643613541793
"10894",3.89431466409144
"10895",3.49463076554181
"10896",3.38017022278663
"10897",3.3513968728101
"10898",24.1656561584612
"10899",13.5592062560289
"10900",7.3383081649724
"10901",4.90912561530717
"10902",3.79965116221667
"10903",3.49561316758267
"10904",3.36163661115532
"10905",22.1913391250631
"10906",12.6460609123885
"10907",6.79285488000633
"10908",4.90959004360671
"10909",3.64709425859497
"10910",3.31021107927004
"10911",3.20425225431865
"10912",3.14613511647164
"10913",22.1916262335578
"10914",12.6458639426072
"10915",6.79301623943166
"10916",4.90959004360671
"10917",3.64709425859497
"10918",3.31021107927004
"10919",3.20425225431865
"10920",3.14613511647164
"10921",24.9127255813849
"10922",14.6858235289825
"10923",8.8110607090905
"10924",6.91733168865767
"10925",5.57550296784403
"10926",5.35958887399292
"10927",5.30978128288343
"10928",5.29102494983511
"10929",22.2980787403767
"10930",12.7190407314977
"10931",6.95946253822218
"10932",5.03873287937701
"10933",3.84381055490588
"10934",3.51777315524723
"10935",3.3955347559456
"10936",3.3448305917768
"10937",22.2056495563112
"10938",12.6620059315114
"10939",6.76411689148324
"10940",4.89824109932326
"10941",3.63613164415071
"10942",3.29745712244308
"10943",3.1855827835979
"10944",3.13503519638429
"10945",14.4512616055039
"10946",12.6755035896571
"10947",15.1841638986036
"10948",9.0550959910834
"10949",15.1078617678131
"10950",10.4896855955315
"10951",11.5548444391806
"10952",7.10176282301804
"10953",6.90060875627275
"10954",1.6338728673199
"10955",14.0687609721913
"10956",10.1236694802557
"10957",8.24642015040076
"10958",7.98965378677187
"10959",25.4649060676254
"10960",14.9181627443788
"10961",8.61981583914024
"10962",6.54648863284581
"10963",5.21071421257023
"10964",4.88588365896801
"10965",4.77651317542473
"10966",4.73495749786003
"10967",22.4218836196165
"10968",12.6602955438596
"10969",6.7777574984452
"10970",4.784329561144
"10971",3.55799864861219
"10972",3.18232479783805
"10973",3.06478529167486
"10974",3.01676218911923
"10975",22.6341808277262
"10976",13.0160771137933
"10977",7.22917859362502
"10978",5.33436770961304
"10979",4.06434064097969
"10980",3.76307364955303
"10981",3.65616653588014
"10982",3.61605816163576
"10983",21.5973718551715
"10984",11.9490825747334
"10985",6.11133771888555
"10986",4.18959840353984
"10987",2.95477948360553
"10988",2.6202844411724
"10989",2.47943416284103
"10990",2.40804060361364
"10991",46.9579198663658
"10992",7.38226636731711
"10993",7.80720395645891
"10994",7.20163863278489
"10995",6.41396345911155
"10996",6.09133490612406
"10997",22.010339189183
"10998",12.4531417769795
"10999",6.68223383323464
"11000",4.81092850165316
"11001",3.51472163975329
"11002",3.22408756680238
"11003",3.1060863969393
"11004",3.08088530902649
"11005",143.324235351068
"11006",103.0503501685
"11007",6.58660934158466
"11008",28.5764549985795
"11009",16.993717212271
"11010",10.0343375865177
"11011",7.7048436135203
"11012",6.30450810577071
"11013",5.90552473833602
"11014",5.75433570741017
"11015",5.67758025379393
"11016",29.0106142380014
"11017",17.1920954275403
"11018",10.1313867001899
"11019",7.78215043671823
"11020",6.36629708341445
"11021",5.9531029725733
"11022",5.77004399729134
"11023",5.69783196306818
"11024",30.2077234275989
"11025",19.8080513747034
"11026",11.3743509387509
"11027",9.12214902315724
"11028",7.01706206681023
"11029",6.60991920033484
"11030",6.45987218981208
"11031",6.42581171897641
"11032",25.2504084800055
"11033",14.5208947118049
"11034",8.45143183688613
"11035",6.46019933983063
"11036",5.10027382545199
"11037",4.70123491077512
"11038",4.64940797233573
"11039",4.5632203987602
"11040",22.8711150289363
"11041",13.3394599700822
"11042",7.54865248647071
"11043",5.66106177340583
"11044",4.42568788475682
"11045",4.1592329876847
"11046",4.051279745837
"11047",4.01397938070099
"11048",23.301112424045
"11049",14.6668898656086
"11050",8.01693614949907
"11051",6.10173234148894
"11052",4.87961948024142
"11053",4.77343481930834
"11054",4.71431170252256
"11055",4.67706892706626
"11056",27.8754001847476
"11057",16.680771519786
"11058",9.92011229191375
"11059",7.58788839602105
"11060",6.23426999818799
"11061",5.81848904301688
"11062",5.64157592060212
"11063",5.58504200234864
"11064",28.6697474609579
"11065",16.9479859401555
"11066",9.9654092763148
"11067",7.63944181431385
"11068",6.23451224559306
"11069",5.80844473502266
"11070",5.63136528498621
"11071",5.54865466675273
"11072",27.8035707770853
"11073",16.273771931262
"11074",9.71163891333757
"11075",7.22022940515783
"11076",5.7610642992402
"11077",5.60828809514272
"11078",5.53629654153811
"11079",5.5088652896313
"11080",6.06652198310734
"11081",14.8023757873042
"11082",12.1250701107167
"11083",13.2706243841382
"11084",6.51330074614824
"11085",79.8902280048285
"11086",23.6760438163903
"11087",13.9540267955894
"11088",7.1108272300987
"11089",5.29222356534634
"11090",3.69184374608444
"11091",3.34837048430333
"11092",3.21524737234958
"11093",3.1831333038712
"11094",25.3445995570649
"11095",15.4325616735855
"11096",8.77655118938526
"11097",7.409434098803
"11098",5.57223263318139
"11099",5.28113117493202
"11100",5.18235970130006
"11101",5.22289819665124
"11102",26.9948382475997
"11103",16.1849119385474
"11104",9.7708381018827
"11105",7.36960122656089
"11106",6.68743621306634
"11107",6.56410697863336
"11108",6.48585524839134
"11109",6.48863906941963
"11110",58.4400083191996
"11111",31.3971707386738
"11112",23.3848387982247
"11113",21.3356381897751
"11114",18.9511090318951
"11115",30.2014331350019
"11116",19.7348894927147
"11117",11.2501589259806
"11118",8.91320006652213
"11119",6.72765837134136
"11120",6.4053977104844
"11121",6.24679378610147
"11122",6.20818065017869
"11123",27.8355859895284
"11124",16.6529983154347
"11125",9.94540907053312
"11126",7.69176055890478
"11127",6.34168312624161
"11128",5.94372591081551
"11129",5.77870775304151
"11130",5.71342669505056
"11131",27.375356545317
"11132",16.6189210055783
"11133",10.1556902931776
"11134",8.04682380141627
"11135",6.71787287332962
"11136",6.39036729604792
"11137",6.30267368792133
"11138",6.26019776664247
"11139",27.6177590410758
"11140",16.7182979511676
"11141",9.91961611654339
"11142",7.62524150868631
"11143",6.37239863929898
"11144",6.06552453207598
"11145",5.98957680906681
"11146",5.96343177317427
"11147",24.9189562798875
"11148",14.0982386183971
"11149",7.75416504835945
"11150",5.59515083080159
"11151",4.34692173227912
"11152",3.99367701833271
"11153",3.86037624743435
"11154",3.8313558193389
"11155",198.34956011565
"11156",145.028986166086
"11157",154.910349625356
"11158",20.7600924756431
"11159",24.3078760130057
"11160",13.867772918484
"11161",7.85894332528568
"11162",5.82901963713838
"11163",4.27298753770268
"11164",3.92481255409254
"11165",3.78979196155636
"11166",3.76513233765011
"11167",31.4704264571962
"11168",14.364756391317
"11169",12.9438286763148
"11170",9.61916656465785
"11171",23.507310414007
"11172",13.6595561429146
"11173",7.20350015517947
"11174",5.25494019160779
"11175",3.70577219778936
"11176",3.43226629332557
"11177",3.28349383141799
"11178",3.26591600324926
